0	Permítanme, quiero tomar el fresco, ya llevo mucho tambaleando, permítanme, quiero salir tantito, ya llevo mucho aquí encerrado.  ¿Que te preocupa si voy a regresar?  Permíteme quiero tomar el fresco, ya llevo tres años casado, permítanos que paremos un rato, llevamos trece años tocando  ¿Te preocupa si voy a regresar? ¿Te preocupa si ya no valgo mas?  Si no regreso, no pasa nada, tarde o temprano alguien me viene a suplantar, ¿que no?  Si no regreso (no pasa nada) tarde o temprano alguien me viene a replantear, me viene a suplantar, que no? 
0	Ya no tienes derecho a pedir perdón Le mueves el suelo a mi corazón Y tu te diviertes con mi dolor  Ya había logrado dejarte ir Perdiste poder y olvide sentir No se porque diablos estas aqui  Ya, maldigo tu nombre y tus besos Tu voz y tus labios perversos Me enseñaste a odiar cuando te perdí  Ya, tu tiempo se ha ido y ya es tarde Hoy vuelo en un cielo que arde Quiero aterrizar, pero ya no en ti  Ya, Tenía mis tormentas en calma Mi alma otra vez se desordeno No incendias lo poco que me quedo  Quieres romper lo que el tiempo ya había reparado Abres un puente que lleva al pasado Eres experta en pedir demasiado 
1	Que risa fingida, ya no te acuerdas de mí.  Cambiaste tu acento, hasta tu forma de vestir. Eras tan ingenua, tan pura como  una flor. Regresas de Europa y ahora te crees la mejor. ¿Dónde está esa niña que con tanto compartí?  Aunque ahora andes privando. Conmigo fuíste felíz. Quiero dejar claro que en mi nada cambió.  Y si es mucho pedir, no olvides mi amor.  ¿Quién te cambió? ¿Quién borró lo que en tu alma yo dejé? ¿Quién marchitó, esa flor? Quizás solo o quizás otro amor. Una explicación, porque Dios es testigo que no eras así.  Mi niña, deja tu aceite que el macho tuyo soy yo.  Acaso te crees Thalía, Shakira o maybe J Lo.  Antes eras humilde y sólo hablabas español.  Me alegro que hayas progresado,  pero acuérdate quién fui yo.   Lo único que quiero es yo saber, ¿quién cambió tus sentimientos?  Voy a compararte con la otra que se fue.  Tú eres muy extraña y en mi opinión otra mujer.  La que fue de viaje era dulce como miel.  Mírame cuando hablo tu verdad muy bién la sé.  Entiendo que la niña ahora regrese mujer. Lo más que me lastima es que me digas: what's your name? Dicen que Nueva York te cambia hasta la piel.  Pero no olvides el campo que te vió nacer.  ¿Quién confundió tu corazón  con mentiras tu inocencia robó?  Espero que no, que sea un error.  Que esa niña en verdad no cambió.  Escúchame soy y seré aquel mismo que siempre te amó.   
1	Nada pude hacer contigo  siempre fuiste mi enemiga  pero no lo entenderás  por demás es que te diga.   Yo se que no tengo nada  pero tu estas confundida  la pobreza y el dolor  son parte de la vida.   Que pena me das, ¡Ay, que pena!  te fuiste para huir de la tristeza  pero esta está entre tu alma y tu cabeza  ¡Ay! que pena que no lo sepas.   Que pena me das, ¡Ay, que pena!  caiste en la mentira del dinero  vendiste tu ilusión al traicionero  que borro tu lugar del cielo.   Y que vas a contestarte  cuando pregunten tus años  porque el amor y tu  fueron siempre dos extraños.   Hace mas falta cariño  que otra cosa entre la gente  pues muy poco vale mas  que un beso en la frente. 
0	Y yo que pensaba que estaba sola En la antología del dolor Todas las tormentas se me enamoran Tengo un triste fado y mi corazón  canción feliz, de soledad que me acompaña sobre mi regazo con tanta piedad canción feliz, de soledad que me acurruca se clava en mi vientre como un alacrán  Tengo una orquídea que está brotando Selva con perfume de algodón Me sobran cardamomos artificiales Tengo un pobre tango y su bandoneón  Tengo un hambre voraz persiguiéndome el canto como cicatriz Un corazón con arritmia bombea esperando por ti  Canción feliz, de soledad Que me acompaña sobre mi regazo con tanta piedad Canción feliz, de soledad Que me acurruca se clava en mi vientre como un alacrán Que me acompaña sobre mi regazo con tanta piedad Que se acurruca y que se enamora De la soledad 
0	Real hasta la muerte, baby Real Yeah (Real hasta la muerte, baby)  No quiero despedirme, yeah (Yeah) Pero me voy antes de que vaya' a herirme, yeah Por mí voy a irme, yeah, yeah (Uah) Y cuándo pase lo que pase espero no arrepentirme (Uah, uah)  Baby, tu cielo está pintando nube' negra' (Yeah) Y la tormenta tarde o temprano, llega (Yeah, yeah, yeah, yeah) No lo tome' a mal (No lo tome' a mal) Yo me voy ante' que tú me enseñe' a odiar (Me enseñe' a odiar, wooh) Baby, tu cielo está pintando nube' negra' (Yeah, yeah, yeah, yeah) Y la tormenta tarde o temprano, llega (Yeah, yeah, yeah, yeah) No lo tome' a mal (Ahh) Yo me voy ante' que tú me enseñe' a odiar, yeah (Wooh)  Estoy a punto de irme (Irme), yeah Aunque sé que en tu mano estoy mejor (Yeah) Y aún yo sigo firme, yeah (Yeah, yeah, yeah, yeah) Pero quiero que ya se muera el amor (Amor) Ya no te necesito (-sito) Y ya no vale nada nuestro equipo, no Mami, mira lo que hiciste (-ciste) Cogiste nuestro amor y lo jodiste, yeah, yeah (Yeah, yeah)  Baby, ya no me busque má' No pida' lo que tú no da' (No, no) Ya no te justifique má' Te dí mi corazón y lo volviste en na' Ya no siento na' (Na', na') Y tú jode' con cojone' (Con cojone')  Voy a hacer lo que me salga 'e lo cojone', yeah Y ya no escuche mi' cancione' Que a tu nombre vo'a prender mile' de brone', yeah (Yeah, yeah)  Baby, ya no me busque má' No pida' lo que tú no da' (No, no) Ya no te justifique má' (No, no) Te dí mi corazón y lo volviste en na' Ya no siento na' (Na', na') Y tú jode' con cojone' (Con cojone')  Voy a hacer lo que me salga 'e lo cojone', yeah, yeah (Yeah) Y tú jode' con cojone' (Brr)  Y en lo' ojo' se te ve que miente' (Que miente') Lo noto cuando te veo de frente (De frente) Y yo no quiero un final deprimente' (No, no) Por eso e' que definitivamente  No quiero despedirme (Uah, uah), yeah Pero me voy ante' que vaya' a herirme (Yeah), yeah (Yeah, yeah, yeah, yeah)  Real hasta la muerte, baby Baby Mami Anuel ¡Brr 
1	Al reggaetón le ha sido fiel (Al reggaetón) Nunca se ha vira'o (Nunca) Es partysera a otro nivel Cayó con la' amiga' a fumar (Fumar) E' una nena mala y le gustan problemático' (Problematico') E' fanática 'el perreo y se sabe to' lo' clásico' (To' lo' clásico')  Ella e' reggaetonera hasta la tumba (Oh-oh-oh) Los fin de semana solo quiere vacilar (Oh-oh-oh) E' loca con que el DJ le zumbe (Le zumbe) To'a la' cancione' que la ponen a bailar Ella e' reggaetonera hasta la tumba (Uah) Pa'l fin de semana solo quiere vacilar (Solo quiere vacilar) Se suelta cuando el DJ le zumba (Uah) Lo' reggaetone' que la ponen a perrear  Entraba en to' lo' party sin ID (Sin ID) Fumando marihuana (Marihuana) Siempre está pal do' pa' do' con la hermana (Con la hermana) Vive la vida como si no hay un mañana (Yeh, yeh) Y siempre dice que se va a morir perreando Sabe que está dura sin tener que estar forzando (Forzando) Sus enemiga' viven dividiendo bando' (Bando') Quiere ser millo y se muere intentando (Yeh, yeh, yeh) Y de lune' a jueve' en la uni (Uah, uah) Y de vierne' a domingo en la disco (En la disco) Los tiene a to' y ella se vive la movie (Oh-oh-oh) Y jangueando con cantante' en la' disco' (En la disco, uah, eh, brr)  Mera, mami, ¿a ti te encanta el bicho, verdad? Porque a mí lo que me gusta e' el toto Dale pa'cá que estoy bellaquísimo  Ese culo opera'o no te haga' (No te haga') Tú ere' de la' que se la bebe y se la traga (Uy) Si no e' en gistro ella no sale pa' la playa (Brr) Dale, gata, guaya, vamo' a matarno' en la raya Se lo quiere menter el combo entero (El combo entero, brr) Pero ella e' fina y nunca cuero (Ella no e' puta) Se puso extensione' en el pelo (¿Ah?) Reggaetonera en busca de un reggaetonero (Brr) Desde que el novio la dejó anda sin panty (Sin panty) Los melone', mami, como dice Ranking (Uy) Su mejor amiga e' una perra como Lassie (Como Lassie) Te mandé en Uber, ante' le mandaba en taxi (Yeah) Y a tu ex que mame bicho y que se pierda (Que se pierda) Que tengo un R que le dicen La Jodienda (Brr) Se pone bruto y le vamo' a sacar la mierda (Uy) Y la próxima ve' si tiene tienda que la atienda (Bebecita)  Le dicen, le dicen, le dicen, le dicen Le dicen, le dicen: La rompebicho (Urgh-urgh) Tú lo quiere' e' que te, tú lo que quiere' e' que te Tú lo quiere' e' que te rompa el caga'o 
0	Quiero ver otra vez Tus ojitos en noche serena Quiero oír otra vez Tus palabras calmando mi pena  Quiero ser otra vez El que inquieta la paz de tus sueños Con la voz amorosa De un cariño borracho de ensueño  Y quisiera, sobre todo Un poquito de esperanza Tú te has vuelto muy esquiva Muy dada la desconfianza  No hay razón, dulce bien De que me trates como a un extraño Siempre soy el que he sido No me pagues con un desengaño Mira prieta, me harías mucho daño  
0	Bésame  Bésame, a destiempo, Sin piedad y en silencio Bésame, frena el tiempo, Haz crecer lo que siento  Bésame, como si el mundo se acabara después Bésame, y beso a beso pon el cielo al revés Bésame, sin razon, por que quiere el corazón  Siénteme, en el viento Mientras yo, muero lento Bésame, sin motivos, Y está vez, siempre contigo  Bésame así, sin compasión Quédate en mi, sin condición Dame tan solo un motivo Y me quedo yo 
1	Eres alta y delgadita Tu hermosura me provoca Mira que nariz que boca Que cuerpo que cinturita No la cambiaria por otra Aunque fuera mas bonita  Eres vaso de cristal Que en el mar andas nadando Como no te puedo hablar Por eso me ando rodeando No seas ingrata mujer No me hagas andar penando  De arbol se caen las hojas Y del sol no hay que dudar Bonitas son las muchachas Sacandolas a pasear Con dinero y no con señas Hay!... que rechulo es amar  Me subi al cerro mas alto A preguntarle a cupido Que cual era la campana Con que se tocaba olvido Para olvidar a esa ingrata Que olvidarla no eh podido  Cupido me contesto No le metas corte al pino La mujer que sea celosa Dale pronto su destino Que se quede como el oso Devisando pal' camino  Ya con esta me despido Desojando una rosita Aqui se acaban cantando Versos de la delgadita No la cambiaria por otra Ni aunque fuera mas bonita 
0	Tan pura la vida y tú Tan llena de paz Y sólo se me ocurre amarte Llenas mi vida de luz Llenas el cielo la tierra y el mar Y a mí tan sólo se me ocurre amarte  No existe un corazón que lo resista, niña Pero si lloras quiero que mis ojos Sigan cada lágrima tuya Y hasta que la pierda de vista  La miro a ella y te miro a ti Usa mi alma como una cometa Y yo muero de ganas De encontrar la forma De enseñarte el alma Y sólo se me ocurre amarte  Cómo va a ser eso Si aún cuando sale la luna Y da en mi ventana No te puedo dejar de querer Nos hemos reído y llorado los tres Yo quiero darte la alegría  Quiero darte algo importante Y sólo se me ocurre amarte  Cómo va a ser eso Si aún cuando sale la luna Y da en mi ventana No te puedo dejar de querer Nos hemos reído y llorado los tres Yo quiero darte mi alegría  Mi guitarra y mis poesías Y sólo se me ocurre amarte  Tan pura la vida y tú Tan llena de paz y de luz Y sólo se me ocurre amarte Llenas mi vida de luz Llenas mi cielo, mi tierra y mi mar Y a mí tan sólo se me ocurre amarte 
0	Luisa Maria, Luisa Maria, Maria Luisa, Luisa   El 22 del mes doceavo vi nacer Ha un angel mas hermoso que el amanecer, Llegan ramos de rosas, Mas regalos y cosas como muestras de amor  Luisa Maria, Luisa Maria, Luisa Maria ha empesado a decir mama, Sonrie, juega, y duerme en brazos de papa Le regalan su cuna, Dormira  blancas lunas, Que bendijo su paz  Es un angel que ha llegado desde cielo azul, Con la venia del eterno para ser la luz, Que ilumine mi sendero para ver mejor su amor.  Es un angel que ha llegado a mi soledad, Para ser de mi tristeza la felicidad, Es un sueño que se ha vuelto realidad y esplor Con perfume a paso a donde huele solamente a amor  Ay, ay, ay, ay, ay Luisa Maria ahora es que empeso a crecer Traviesa, inquieta y guapa un poco mas que ayer Se volvio corajuda porque mas travesuras no le dejan hacer  Luisa Maria, Luisa Maria ahora se vuelve mujer, Se vuelve mas hermosa que el atardecer, Ha cumplido otro año va subiendo el peldaño que le hara florecer  Y es un angel que ha llegado desde el cielo azul Luisa Maria, Luisa Maria eres el amor, amor, amor, Y eres el angel que ha llegado a mi soledad Luisa Maria, Oh Luisa Maria eres el amor, el amor, el amor  Y eres el angel que ha llegado a mi soledad Luisa Maria, Oh Luisa Maria eres el amor, eres el amor Y eres el angel que ha llegado desde el cielo azul, Luisa Maria, Oh Luisa Maria, eres el amor, el amor, el amor Y eres el angel que ha llegado a mi soledad Para ser de mi trizteza la felicidad, Y es un sueño que se ha vuelto realidad y esplor 
0	Probablemente ya de mi te has olvidado. Y mientras tanto yo, te seguire esperando.  No me he querido ir para ver si algun dia que tu quieras volver me encuentres todavia.  Por eso aun estoy en el lugar de siempre, en la misma cuidad, y con la misma gente, para que tu al volver  no encuentres nada extraño y sea como ayer y nunca mas dejarnos.  Probablemente estoy pidiendo demasiado. Se me olvidaba que ya habiamos terminado, que nunca volveras, que nunca me quisiste. Se me olvido otra vez que solo yo te quise. 
0	Te di una parte de mi Te di lo que pude y algo mas Y todo eso no importo para ti Y aun me dices que eres solo para mi Que forma de mentir, que forma de jugar  Dame lo que tengas de mi Quiero ya volar pero sin ti No puedes seguirme Quiero que me quieran sin fingir  Dame todo aquello que te di No quiero perder esa ilusión No te conocia y ahora se tu nombre y es traición  Te di el amor que llevo en mi Mas tu te burlabas sin razon Y sin embargo tu te niegas a aceptar Que no es a mí a quien tu quieres de verdad De ahora en adelante te quedas yo me voy  No puedes seguirme Quiero que me quieran sin fingir Dame todo aquello que de di No quiero perder esa ilusión No te conocia y ahora se tu nombre y es traición 
0	Busco  Puertas  Hacia mi Inventar algun camino  Otra  Fuerza  Que seguir Y llegar  A ti Buscar el cielo aqui Y despertar  Quiero tiempo para mi Escucharme en el silencio Puentes nuevos que cruzar Y llegar  A ti Buscar el cielo aqui Y despertar  Por ti Y acariciar el cielo Sentir  amor en vez de miedo Soltar  ya se que nada es mio Hoy  Maya  
1	Cuando se duerman los nenes, Vamos hacer la 69, Pa llegarte pa tu casa, Con el pistolon o la nueve  Fuleta la 19, Chingamos siempre que llueve El AK al lado de la cama Y los aviones llenos de nieve  Gastando miles en el club Billetes de 100 y la glock (100 y la glock) El trabajo valen 22, El pana mío me lo fio (me lo fio)  Viste versace y channel, No envidia ninguna mujer (ninguna mujer) Baby hoy te quiero ver Tu eres mía lucifer (mía lucifer) Ella tatuada en mi piel Fumando como Dr Dree  Sangre en la infrared La libra ya la endeque Mi pistola yo la compré Baby yo me empercoce  Encima me la trepe Por el cuello la agarre Enrole y me arrebate En 4 la martille Por el pelo la jale  602 punto 10 5 12 tengo percoce Yo tengo la grasa como los domi en NY RD Pila de bala, le puse el chipete a la 23 brrr Yo no voy para ningún Tribunal que se valla pal Carajo el juez  Fumando puré, yo me heche 3 redondas bebiendo aquafina La calle me llama, Pistola rifle crack y cocaína Ella quiere este bicho, Como los tecatos quieren heroína Tu puta me ama como todas, Las putas aman a messi en Argentina  Tengo la retro 9, hicimos la 69 Mis enemigos se mueren, Y los trabajos se mueven Bebiendo coerina, chingamos y fumamo Cristina Ella esta bebiendo champaña, Baby tengo tu medicina  Real hasta la muerte ANUEL Mera dime jampy Esto es música Mera dime speef Los illuminati oite carbón Mera dime movie Mera dime casper 
0	Si hiciera una lista de mis errores de los menores hasta los peores que expusiera todas las heridas los fracasos, desamores y las mentiras  Ofreceré el aroma del ámbar ofreceré el cedro y mis lagrimas con la paciencia del mar esperaré toda una vida a que sane la confianza  Si volviera a comenzar, no tendría tiempo de reparar  Si hiciera un viaje a mis adentros y sobreviviera a los lamentos pediría fuerzas para decir cuanto lo siento si volviera en un viaje a mis adentros  Si volviera a comenzar, no tendría tiempo de reparar el agua derramada está la sed que siento no saciará  ¿Cuantas cosas más puedo guardar? ¿Cuantas cosas puedo atesorar? Dulce tentación de dejarlo todo  ¿Cuanto espacio más quiero ocupar? ¿Cuantas cosas me puedo llevar? dulce tentación de dejarlo todo dulce tentación regalarlo todo  Si volviera a comenzar, no tendría tiempo de reparar el agua derramada está la sed que siento me sanará el agua derramada está la sed que siento me sanará. 
1	Ya no eres la misma que yo conocí Ya no eres la niña con la que salí Ahora fumas, bebes y te arrebatas Andas con par de amigas que son bien patas  Ya no eres la nena que yo conocí Ya no eres la niña con la que salí Ahora fumas, bebes y te arrebatas Y andas con par de amiguitas que fuera de putas, patas  Te quiero cerquita Pero cerquita de Marte De volver contigo prefiero matarme Te quiero cerquita Pero de un hombre precoz Que se venga son solo escuchar tu voz  Te quiero cerquita Pero cerquita de Marte De volver contigo prefiero matarme Te quiero cerquita De la letra de esta canción Y que esta selle tu maldición  Cuando eras mi noviecita Eras flaquita y sin téticas El prototipo que ningún hombre solicita De un momento a otro se acabaron las visitas Ibas pa' una finca, y después pa' otra finca  Eso me huele mal, mal, mal, muy mal Y esas siliconas que ayer no podías pagar Eso me huele mal, mal, mal, muy mal Y dime la verdad, ya dime la verdad Y ese lindo carro, ¿de dónde lo sacaste? Y esa ropa cara, ¿de dónde la sacaste? Y ese culo grande, ¿de dónde lo sacaste? Encontraste quién te gaste, después que la cagaste  Mami que te parece Si te vas pa' la tapu damier De otra mujer yo ya tengo hambre Ya no eres mi obsesión Dime porque te dañaste Y así dañaste mi corazón 
0	Esta noche en el área triestatal El amor se encuentra sufriendo de fuerte vientos Se esperan diluvios en el alma Sentimientos heridos y posiblemente La tormenta dejará daños irreparables En el corazón de Romeo  Listen, escucha Tomorrow will be a better day Mañana será otro día Don't you run away from love No le corras al amor Tú, sin mí, yo, sin ti That's not normal  Si Dios cancela primaveras Y nieve en mi Quisqueya Cuando se funda una estrella Y el diablo entre a una iglesia Si es que llega ese momento Que tú ya no me quieras Revísate, eso no es normal  Las nubes no se caen del cielo Por fuerte que es el viento En nuestro amor hay turbulencia Pero huele a sereno Y si acaso me equivoco Y muere en el intento Revísate, eso no es normal  No existe un corazón de hierro No hay sentimiento ciego Que se atreva a desafiar Un verdadero amor eterno Y si el amor pierde en la guerra Te repito, no es normal  Porque fui el primero en ti, morena Y tú eras mi doncella Dos montañas no se juntan Pero tú y yo, sí, mi reina Y no pierdo la esperanza Que esta tormenta pasará  ¿Que no ves que sigo viviendo? No es asunto de tanta gravedad Tú y yo no nos podemos separar Por un desliz esto no puede terminar  Que nuestro idilio llegue a su final (No es normal si tú no estás conmigo) Que tú duermas con otro y yo otra tenga que besar (No es normal si tú no estás conmigo) Se me hace imposible, no lo puedo aceptar  Come on Mickey, fuck, fuck, fuck Let me find out  ¿Cómo tú vas a olvidar a tu chico de las poesías, mami?  Again, Lenny again Qué rico  Don't visualize my world without you in it Tú bien sabes quién soy yo Must I have to remind you? It's not normal without us being together  Tom and Jerry We are not normal Baby, stop 
1	Si-Si, Si-Si-Si Si tú quiere' que—Si tú quiere' que Ozuna  Si tú quiere' que la noche pase Lento, no te retrase' De nuevo con ese bobo te peleaste Y ahora conmigo quiere' hacer las pace' Yo sé que vas a volver, sé que vas a volver Esa' cosa' que él no conoce de ti, yo las conozco bien  Él te hace deprimida, piensa que estás dolida Cada vez que te baja la nota yo te cambio el día Él te hace deprimida, piensa que estás dolida Él esperando que tú regrese' y tú aquí metía'  Ma', tú aquí metía' to' el día Si él se da cuenta, bebé, e' una avería Conexión hasta por telepatía A ese culo hay que hacerle una membresía Ah-ah, yo sé, el Grand Master ya marca las doce Ello' se juntan pa' ver qué hacen Yo lo' entierro con un par de voce'  Pa' sus mamis siempre buenas nota' No se me olvida, siempre e' mi bellaca loca Pa' la uni siempre en uno de la flota Y diamante' que a toa' las desenfoca Pa' sus mamis siempre buenas nota' No se olvida, siempre e' mi bellaca loca Pa' la uni siempre en uno de la flota Y diamante' que a toa' las desenfoca, ah-ah  Yo sé que vas a volver, sé que vas a volver Esa' cosa' que él no conoce de ti, yo las conozco bien  Él sigue esperando, bebé, pa' que tú vuelva' La guagua que te regaló e' coño pa' que resuelva' 'Taba en la cuerda floja y tú lo ahorcaste con la cuerda Dile que estás envuelta, que andamo' en el [?] Porque él 'tá dolido, pero tú 'tá como si nada Dile que esto e' otro nivel, que el jet te lo compró papá Que Louis Vuitton te llamó pa' que tú le fuera' a modelar Que aquí no somo' de hablar, pero que no' gusta ejecutar  Yo sé que vas a volver, sé que vas a volver Esa' cosa' que él no conoce de ti, yo las conozco bien  
0	Cinco minutos Quédate solo cinco más Noves que al parecer Por ti tengo una enfermedad  Te estoy llorando No te vayas tan pronto de mi Quiero comerte el corazón Te gritan mis brazos, necesito tu amor  ¿Por qué me fui a enamorar de ti? Si sabía que era prohibido Nunca quise lastimar Desearía no saber amar  ¿Por qué me fui a enamorar de ti? De este amor clandestino Tal vez será el encanto de saber Que lo nuestro no está permitido  Ya perdí la conciencia Y me he vuelto una sombra de mi Tal vez sería mejor Que lo nuestro se acabe, necesito dejar de sufrir  Quiero que estemos bien Sé que tú también lo has pasado mal Estoy tan confundida, más no estoy arrepentida Si pudiera te volvería amar  (¿Por qué me fui a enamorar?) (Si estaba todo mal) ¿Por qué me fui a enamorar? Si sabía que estaba prohibido  (¿Por qué me fui a enamorar?) (Si estaba todo mal) Tú lo sabes bien Y también te dejaste querer  (¿Por qué me fui a enamorar?) (Si estaba todo mal) Cuando la vida te pone sabor Es difícil negarse al amor  (¿Por qué me fui a enamorar?) (Si estaba todo mal) Clandestino, ilegal Al final nuestro amor es real 
0	Cuando tiro un zapato ahí se queda  Creias que no había de hallar Amor como el que perdí Tan al pelo lo jallé Que ni me acuerdo de ti Una sota y un caballo Burlarse querían de mí, ¡ay!  Malhaya quien dijo miedo Si para morir nací  Amigos les contaré Una acción particular Si me queren sé querer Si me olvidan sé olvidar  Nomás un orgullo tengo Que a naiden le sé rogar, ¡ay! Que la chancla que yo tiro No la vuelvo a levantar  Huy no lloro no mas chiyo Que vivan los solteros Que mueran los casados 
0	Que yo tengo una herida muy honda que me duele  Que yo tengo una herida muy grande que me mata  Un hombre así mejor se muere  Ay, para ver si al fin descansa  Yo me puse a escribir una carta para ti  La rompí porque no iba a tener contestación  Me queda el recuerdo de tu amor  Que ha sido el mas grande para mí   Ay, ay, ay, ay me estoy muriendo  Ay, ay, ay,ay, tengo un dolor Como tu sabes que te quiero  Por eso te vales de ocasión  Solamente me queda el recuerdo de tu voz  Como el ave que canta en la selva y no se ve  Con ese recuerdo vivo yo  Con ese recuerdo moriré  
0	No encuentro palabras  ni como explicarte  las ganas que siento  de estarme contigo   Y cuando te tengo muy cerca  no puedo evitar  que quiera besar  tus labios y ver  el amanecer  me envuelve una ola de ti   Y cuando en verdad  no escucho tu voz  ni se donde estas  pregunto porque  se vuelven mis días sin metas   Que puedes hacer por mi  sola no se adonde ir  mirarte de lejos  tenerte entre suenos  y verme perdida sin ti   Que puedes hacer por mi  sola no se a donde ir  es justo que entiendas  que mires y sientas  que muero en silencio por ti  sin ti   Mi vida la llenas  de grandes deseos  y al solo pensarte  mis días se embriagan   
1	No saquen mas trap, no saquen mas na' Que esto se va a quedar con el 2017, daddy Ay, Rvssian  Otra botella más me viene pa' la mesa De to'as las babys, yo a la que quiero es a esa El envidioso siempre habla como sea Porque yo se lo meto a la que te pichea  Look at this niggas they hating Y yo chingando en un motel Y esos que roncan de tickets Yo les claveé la mujer Saben que conmigo no pueden Conmigo no pueden joder Vivo la vida como quiero Mamabicho, vivo como un rey Saben que yo estoy alante La movie está en play como es Explotando botellas en la disco Esperando a quien venga a joder Desde los tiempos de Yunte Yo la traigo como es De la disco pal Lambo, después pa' el avión A meterle a tu jeva otra vez  Sonando como veterano Ando con J el de capestrano Cabrones yo empecé antier Y ya tengo el booking lleno hasta el otro verano Mi vida está hecha Igual que mis putas que to'as están hechas No hay uno mas cabrón que yo hasta la fecha En la calle la línea es derecha (Rra) No se te acaba el tic toc como Ke$ha Le llegan mis indios a darte y no son con las flechas Ya no tengo paciencia Hijueputa, soy corto de mecha Que me tire to'el mundo Total si a Kobe lo gardean entre 5 Y como quiera siempre las echa  Oh, cógelo suave que se me cae la pistola Mueve ese culo, pero con calma la socia Quiero venirme entre medio de tus tetotas, yeah Baby, estás en toda Y yo explotando las botellas de champola  Adiós al 2016, par de palos Par de fouls, pero estamos en ley Millones de haters y ahora tengo más Que sumen los de J Álvarez, esta gente trata de joderte y le sale al revés Yo tengo un espejo donde tú te ves Critícalo que aun no le pongo interés Mi herma' el dinero no falta Yo tengo blanquitas, morenas y indias como malta Soldados en los caseríos que suman 300 Como los de Esparta Jirafas me escriben las cartas Maldito el hombre si confía Por eso es que desde las frías Salgo enpistola'o por seguridad mía Querido hater Te corro las putas como corre tabla un skater Yo corro el equipo como corría Bryant con Shaq Jugando pa' los Lakers Dime por qué tienen envidia Mi herma' tu dime por qué tanto hating Estoy matando desde los eighteen Veintiuno y mira to' este rating Que si tengo problemas mentales Lo entendí desde que vacíe el banco pa' comprar metales Ahora díganme cabrones, ¿ustedes tienen planes dentales? Nunca juego papeles de falso Mi herma' yo mando de abril hasta marzo Si quiero me alzo Acuérdate hijueputa que Cristo también caminaba descalzo  De camino a lobillo, flotando en la nave Con culona fina Diamantes en el cuello, me pesan bastante Cantante con casa y piscina Coroné en el banco Y un combo hijueputa con rifles de asalto Las putas en mi cuarto Cabrones soy yo, el favorito 'e los narcos Yo los sigo matando, manito yo no les doy break Yo te paso po' encima a mí sin cojones Manchar de sangre al Elcalei Sigo haciendo dinero, lo sabes que es así Yo me clavo a tu puta, la pongo a mamar Y la mando pa'onde ti Me querían sacar del juego y me puse pa' mí Me fui pa La Caleta Saqué un par de pesos y los invertí Cabrones, yo soy intocable Así que de mí ya no hablen Yo tengo la ruta, el que la ejecuta A estas altura no vamo' a bajarles  We're ready, cabrones somos intocables Oye, esto es pa' to mis haters, pa to' mis fanáticos porque ustedes son ocultos, cabrones Combo hijueputa que con una inteligencia cabrona pa' matar gente, já 
0	Parece que fue ayer  cuando te vi aquella tarde en primavera  parece que fue ayer  cuando las manos te tome por vez primera   Soy tan feliz  de haber vivido junto a ti por tantos años  soy tan feliz  de disfrutar algunas veces tus regaños   Parece que fue ayer  Yo era tu novia y me llevabas de tu brazo  Parece que fue ayer  Cuando dormida yo soñaba en tu regazo   Soy tan feliz  pues sigues siendo de mi vida la fragancia  en nuestro amor nunca ha existido la distancia  que Dios te guarde por hacerme tan feliz  
1	Blopa es que tu me tienes loca  I'm sorry mami Voy detrás de money Sigo fresh efectivo en mi mente shorty En la calle soy real me mantengo firme Sin cuarenta en la cintura Me respetas homie  I'm sorry mami Voy detrás del money No bitches, oro hielo en mi cuello shorty Tu si quieres en la calle lo vendemos homie En los block de la pintana me vivo la movie  Trapper King mucho ice mucho booty I'm sorry me estoy buscando el money, Ey Una bitches que esta yummy yummy Contando billetes en el hotel con una Domi Correa Gucci mucho efectivo La nueva sangre y el nuevo trap vivo, Ey Cargo un porte y de una los derribo Y me la busque porque siempre estoy activo Y sigo sigo En la calle me respetan Porque mi nombre y letra pesan, Ey Jesucristo en mi cuello y mi abuela por mi que reza Y nunca le bajo porque esto recién empieza Aquí ustedes no pueden estar Soy un súper trapstar Con ganadores ni uno que resta Y la emi la mande acostar  Traficando a mi manera como Dela y Arca Solo fino de la indoor no movemos chirca No me mire como niño Aquí la pera afirma Con los míos en la calle coronamos libra O sagitario Lleno el calendario Tengo bitches que me explotan como en la radio No mencione mi nombre al frente e' los sicarios El problema que te salta si son mis hermanos No money no show Fuck the police Rebel me los paso a to' En la calle soy un fucking rich Young boss El que te la rompe de menor Shishi boy  I'm sorry so sorry Discúlpame mami Si no te hablo ma' Es que me fui a los Miami Una stripper chilenita me reconoció al mirarme Di que ahí se llame Stacy pero su nombre era Cami Hice llover dinero y lo demás salió de grati' Ando corte Chief Keef porque i don't like notaries Disculpa yo no quiero vulva quiero boca Estoy sin tiempo, ando en la busca de las luca' Nunca ando en chuca si se trata de la plata ¡nunca! Aguja con la yuta porque siempre hay una rata Free Tame Free Juli Free Mamixo el de las pacas ¡free! Pura música pero con la mafia Frank Sinatra ¡mafiaa!  I'm so' sorry bebe Ey yordano el menor Solo quiero mi fory y mi money 
